Number,Department,Division,Sub-Identifier,Division.combined,If,Then,Then.simplified,So,Flagged.by,"Indicator 
(From Climate Trends Report)",CurrentScenario,FutureScenario,Percent.change,existing.mitigation,Financial,Damage.Property.Technology,People,Environment,Business.Continuity,Reputation,Critical.Infra
427,EIS,"Facilities, Design, Construction and Maintenance",NA,FDCM+D&C,"Others
(e.g., higher wind speeds)",Reduced life cycle length for certain facilities (e.g. domes),reduced duration of assests,"Costs for repair or replacement, additional staff required/contractors.",-,Mean Annual Windspeed (m/s),Unlikely,Likely,0.05,Monitoring lifecycle of assets (updated annually).,3,2,1,1,2,1,2
428,CFS,Financial Services,NA,FS,Wetter Springs/Fall,Increased rate of failure of computers and some other IT resources.,failure of IT services,Increased cost to IT procurement and provision of client services.,IT,Fall and Spring Precipitation (mm),Unlikely,Likely,0.56,NA,2,3,1,1,1,2,1
429,CFS,Financial Services,NA,FS,More Ice Storms,Open warming centres.,Need for emergency warming centres.,More staff and money to keep these centres up and running.,FIRE,Ice Potential,Unlikely,Likely,0.04,NA,3,1,1,1,1,1,1
430,CS,Fire,NA,FIRE,More Dry Spells,More wildland and grass fires.,wildfires,"Requires more staff resources, and equipment carried out to the fields (e.g. the Fire Department recently bought ATVs to travel to wildfires that are not accessible by road)",-,Consecutive Dry Days (days),Unlikely,Likely,0.07,Alternate responses (i.e. ATV/ Mutual Aid).,3,3,2,3,3,2,3
431,CS,Fire,NA,FIRE,"Others
(e.g., higher wind speeds)","More power outages for areas with overhead wires, dues to trees falling on them.",greater power outages,"More staffing for maintenance for tree trimming, and to repair power outages.",-,Mean Annual Windspeed (m/s),Unlikely,Likely,0.05,NA,3,3,3,3,3,3,4
432,CFS,Human Resources,NA,HR,More Intense Rainfalls,greater flooding potential,flooding,"Evacuation procedures may kick in (more staff, more training), impacts to business continuity. Staff concerns about mold, risk to health and safety as air quality is decreased.",-,95th Percentile (Extreme) Precipitation Events (mm),Unlikely,Likely,0.29,NA,3,1,1,1,2,1,1
433,CFS,Human Resources,NA,HR,More Freeze-Thaw Cycles,Potential icier weather that could lead to more workplace injuries (WSIB). Need for staff to take disability leave.,staff safety,More resources used in HR for management of these cases.,-,Number of Freeze-Thaw Cycles (days/yr),Unlikely,Likely,0.02,NA,2,1,3,1,2,1,1
434,CAO,Legal Services,NA,LS+SI,More Ice Storms,Failure of tree canopy.,higher tree mortality,"Staff carrying branches ( very heavy) on slippery surfaces (increased injury), more staff hours, increase in risk and injuries.","PWO (Parks, Forests, Horticulture)",Ice Potential,Unlikely,Likely,0.04,NA,3,2,3,3,1,2,3
435,CAO,Legal Services,NA,LS+SI,More Intense Rainfalls,"Inability to infiltrate water at source. Changes to insurance premiums, safety issues of trails, valley corridors hazards",Inability to infiltrate water,"Erosion issues, more costs to residents and municipal budgets",PP,95th Percentile (Extreme) Precipitation Events (mm),Unlikely,Likely,0.29,NA,3,2,3,3,1,2,3
436,CAO,Legal Services,NA,LS+SI,More Dry Spells,Harder ground and soils.,Harder ground and soils,Increased injury on fields.,R&C (programming),Consecutive Dry Days (days),Unlikely,Likely,0.07,NA,3,2,3,3,1,2,3
437,CS,Public Works Operations,Fleet,PWO-Fleet,More Dry Spells,warmer weather,warmer weather,increased dry spells and increased watering bans,RS,Consecutive Dry Days (days),Unlikely,Likely,0.07,NA,3,3,3,3,3,3,3
438,CS,Public Works Operations,Fleet,PWO-Fleet,More Freeze-Thaw Cycles,More cracks in sidewalks.,sidewalk damage,"More trips, slips, and liability for staff and public.",R&C (Facilities),Number of Freeze-Thaw Cycles (days/yr),Unlikely,Likely,0.02,NA,3,3,3,3,3,3,3
439,CS,Public Works Operations,Fleet,PWO-Fleet,More Intense Rainfalls,weeping tiles may accelerate ponding and flooding,weeping tiles may accelerate ponding and flooding,worsening floods and clean ups,-,95th Percentile (Extreme) Precipitation Events (mm),Unlikely,Likely,0.29,NA,3,3,3,3,3,3,3
440,CS,Public Works Operations,Fleet,PWO-Fleet,More Ice Storms,"Infrastructure being damaged at facilities (e.g. trees, powerlines, etc.)",infrastructure damage,"More repairs, higher costs, delays in fleet services",R&C (Facilities),Ice Potential,Unlikely,Likely,0.04,NA,3,3,3,3,3,3,3
441,CS,Public Works Operations,Fleet,PWO-Fleet,More Freeze-Thaw Cycles,increase water main breaks,more pipes freezing,increase repair & lack of water for residents,-,Number of Freeze-Thaw Cycles (days/yr),Unlikely,Likely,0.02,Water buggy needs flusher.,3,3,3,3,3,3,3
442,CS,Public Works Operations,Fleet,PWO-Fleet,More Ice Storms,"increase in complaints for property damage, no heat",property damage,delay in responding/ have to prioritize,RS,Ice Potential,Unlikely,Likely,0.04,NA,3,3,3,3,3,3,3
443,CS,Public Works Operations,Fleet,PWO-Fleet,More Freeze-Thaw Cycles,underground infrastructure issues,impacts to underground utilities,"more water main breaks, increased repairs, servicing, complaints",-,Number of Freeze-Thaw Cycles (days/yr),Unlikely,Likely,0.02,NA,3,3,3,3,3,3,3
444,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,More Intense Rainfalls,"loss of integrity to off-road trail network (erosion, washout, etc.)",off-trail damage,more resources required to repair and maintain trails,DE&T,95th Percentile (Extreme) Precipitation Events (mm),Unlikely,Likely,0.29,NA,3,2,2,2,2,3,2
445,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,More Dry Spells,Soils are not fertile anymore.,loss of soil fertility,"Replace soils, requiring additional costs and staff.",D&C,Consecutive Dry Days (days),Unlikely,Likely,0.07,NA,3,2,2,2,2,3,2
446,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,More Ice Storms,cant access certain areas,cant access certain areas,productivity decreases for enforcement,RS,Ice Potential,Unlikely,Likely,0.04,NA,3,2,2,2,2,3,2
447,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,More Dry Spells,Harder soils.,Harder ground and soils,Reduce the ability for vegetation to grow and causes increased erosions in heavy rain events.,D&C,Consecutive Dry Days (days),Unlikely,Likely,0.07,NA,3,2,2,2,2,3,2
448,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,More Ice Storms,"increase in complaints for property damage, no heat",property damage,delay in responding/ have to prioritize,RS,Ice Potential,Unlikely,Likely,0.04,NA,3,2,2,2,2,3,2
449,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,More Dry Spells,Increased risk of wildfires,increased wildfires,"Increased need for training staff, communications and research on these.",AMPES,Consecutive Dry Days (days),Unlikely,Likely,0.07,NA,3,2,2,2,2,2,2
450,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,More Ice Storms,More failure of meters.,More failure of meters.,Replacements and labour costs.,FS,Ice Potential,Unlikely,Likely,0.04,NA,3,2,2,2,2,3,2
451,CS,Public Works Operations,Roads,PWO-Roads,Extended Spring/Fall,increased slips and falls,health impacts,"increased claims, costs to town",-,Growing Season Length (days),Unlikely,Likely,0.19,NA,3,3,3,3,3,3,3
452,CS,Public Works Operations,Roads,PWO-Roads,More Intense Rainfalls,increases staff resources,increased staff resources,cant get around,-,95th Percentile (Extreme) Precipitation Events (mm),Unlikely,Likely,0.29,NA,3,3,1,3,3,3,3
453,CS,Public Works Operations,Roads,PWO-Roads,More Rain / Snow in Winter,"Prioritizing what we will do, and abandon other activities","Prioritizing what we will do, and abandon other activities",first clearing roads and having timelines to getting this done,-,Winter Precipitation (mm),Unlikely,Likely,0.15,NA,3,3,3,3,3,3,3
454,CS,Public Works Operations,Roads,PWO-Roads,More Ice Storms,"More slip and falls (parking lots, side walks, some roadways)",health impacts,"more staff hours, more de-icing equipment (salt etc.) more trucks and salters",-,Ice Potential,Unlikely,Likely,0.04,NA,3,3,3,3,3,3,3
455,CS,Public Works Operations,"Water, Wastewater",PWO-Water&Wastewater,More Freeze-Thaw Cycles,Watermain damage,more pipes freezing,Additional costs and staff to repair it.,D&C,Number of Freeze-Thaw Cycles (days/yr),Unlikely,Likely,0.02,NA,3,2,2,1,2,2,1
456,CS,Recreation & Culture,Event Services,R&C-Events&Program,All Extreme Weather,"staff working at outdoor public events for outreach may be impacted by high winds, thunderstorms, hail",staff safety,"greater challenge in outreach efforts, safety risks to staff, equipment damage, increased need to ensure staff are aware of weather protocol",-,95th Percentile (Extreme) Precipitation Events (mm),Unlikely,Likely,0.29,NA,1,2,3,1,2,2,1
457,EIS,Asset Management Planning & Environmental Services,Natural Environment,AMP&ES-Environment,More Freeze-Thaw Cycles,Damage to buds and early growth for trees.,higher tree mortality,Decline in tree health and increased tree mortality - increase in staff and budget to remove trees.,-,Number of Freeze-Thaw Cycles (days/yr),Rare,Likely,0.02,CSP/ HS,2,3,1,3,1,2,1
458,CS,Public Works Operations,Fleet,PWO-Fleet,More Dry Spells,wells in Richmond hill could dry up,reduced well water available,bring town water and more cost and more complaints,-,Consecutive Dry Days (days),Rare,Likely,0.07,NA,3,3,3,3,3,3,3
459,CS,Public Works Operations,Roads,PWO-Roads,Higher Average Temperatures,impacts on road surface integrity,road damage,"increased resources to maintain, need to develop new standards",DE&T,Average Annual Temperature (?C),Rare,Likely,0.49,NA,3,1,3,3,3,2,3
460,PRS,Policy Planning,NA,PP+SUS,More Intense Rainfalls,Standing water,Increased demand for drinking water in public areas,public health issues,-,95th Percentile (Extreme) Precipitation Events (mm),Very Likely,Very Likely,0.29,NA,1,1,1,1,2,1,1
461,PRS,Policy Planning,NA,PP+SUS,More Freeze-Thaw Cycles,Shift in species tolerance (trees).,shifts in natural vegetation,Change to tree planting lists.,AMPES,Number of Freeze-Thaw Cycles (days/yr),Very Likely,Very Likely,0.02,NA,1,1,1,1,2,1,1
462,PRS,Policy Planning,NA,PP+SUS,"Others
(e.g., higher wind speeds)",trees will need better rooting to be more stable. Implications for road/ sidewalk/ parking lot construction,trees will need better rooting to be more stable,`,-,-,Very Likely,Very Likely,0,NA,1,1,1,1,2,1,1
463,EIS,Sustainability,Sustainability,PP+SUS,More Heat Waves,staff attending public events more vulnerable to heat stress ,staff safety,"impacts on scheduling, training needs, health and safety preparedness ",-,Number of Days Max Temperature > 30?C,Likely,Very Likely,2.5,Health and safety training set in place ,1,1,2,1,2,1,1
464,EIS,Asset Management Planning & Environmental Services,Asset Management Planning,AMP&ES-Planning,Higher Average Temperatures,"Need for more solar energy to decrease GHG emissions, energy resilliancy",solar energy requirements,Update standards and policies in relation to subsidies. Impacts AM replacement strategies,DE&T,Average Annual Temperature (?C),Likely,Very Likely,0.49,Energy Team CDM plan,2,1,1,2,2,1,2
465,EIS,Asset Management Planning & Environmental Services,Asset Management Planning,AMP&ES-Planning,More Intense Rainfalls,Higher rates of erosion.,erosion,Greater need for maintenance for erosion controls. Affects AM planning for maintenance cycles,-,95th Percentile (Extreme) Precipitation Events (mm),Likely,Very Likely,0.29,maintenance protocols,1,1,1,2,1,1,1
466,EIS,Asset Management Planning & Environmental Services,Energy and Waste,AMP&ES-Energy&Waste,More Rain / Snow in Winter,Richmond Hill staff will be busy with snow removal and won't be able to empty public waste containers with the same frequency.,less available work hours,The Town may require additional seasonal staff.,-,Winter Precipitation (mm),Likely,Very Likely,0.15,NA,1,1,2,2,2,2,1
467,EIS,Asset Management Planning & Environmental Services,Energy and Waste,AMP&ES-Energy&Waste,More Dry Spells,Increased risk of vector borne diseases (if preceeded by wet weather).,health impacts,"Less staff able to work in certain conditions, and more health and safety training required.",-,Consecutive Dry Days (days),Likely,Very Likely,0.07,Insect repellant.,1,1,2,1,1,1,1
468,EIS,Asset Management Planning & Environmental Services,Natural Environment,AMP&ES-Environment,Extended Spring/Fall,Community gardens season will change.,growing season will shift,Greater need for seasonal staff (earlier or later in summer - may interfere with students' school schedules).,-,Growing Season Length (days),Likely,Very Likely,0.19,Community Garden policy,2,1,1,1,1,1,1
469,EIS,Asset Management Planning & Environmental Services,Natural Environment,AMP&ES-Environment,More Dry Spells,"Pump load increases, and more water demand for irrigation.",higher demand for irrigation,Increased consumption and costs.,-,Consecutive Dry Days (days),Likely,Very Likely,0.07,CSP/ CG,2,1,1,1,1,1,1
470,EIS,Asset Management Planning & Environmental Services,Natural Environment,AMP&ES-Environment,More Intense Rainfalls,"Infrastructure risks (e.g. bridge foundation, stream beds).",infrastructure damage,"Health and safety risks, liability risks.",D&C,95th Percentile (Extreme) Precipitation Events (mm),Likely,Very Likely,0.29,CSP,2,2,2,1,1,2,1
471,EIS,Asset Management Planning & Environmental Services,Water Resources,AMP&ES-Water,Wetter Springs/Fall,Oversaturated dirt and soils.,Oversaturated soil,Need to incoporate trenching standards on construction sites. Different infrastructure design.,-,Fall and Spring Precipitation (mm),Likely,Very Likely,0.56,NA,2,1,1,1,1,1,1
472,CAO,Communications,NA,COM,More Heat Waves,More splash pads to open for longer periods. Staff need to communicate this to public frequently.,Greater need for splash pads,More follow up resources needed.,-,Number of Days Max Temperature > 30?C,Likely,Very Likely,2.5,Social media and the website are the main tools for informing residents about splash pads,1,1,1,1,1,2,1
473,CAO,Communications,NA,COM,More Heat Waves,Cooling centres are needed and other services.,Greater need for cooling centres,Appropriate protocols need to be in place.,-,Number of Days Max Temperature > 30?C,Likely,Very Likely,2.5,Heat wave protocol  developed,1,1,1,1,1,2,1
